@nomoreromney @nytimes @washtimes nope. words mean why they mean. an undocumented immigrant is still my definition an immigrant.	1
christ christie use the dcp&amp;p employee to play dictator game with to theorized immigrants in nj kidnaped their children.i want my sons back	1
@jbouie @crampell crossing the donor class. would have to deport a koch brother.	1
#turkey is preparing for a new refugee influx from #syria, providing safety and shelter for innocent civilians the… https://t.co/a9xajlzq6y	1
the latest finer feminist  digest! https://t.co/3oua715i83 thanks to @texitdarling @trump_woman @statsinthewild #worldrefugeeday #india	1
"my 87 year old grandmother doesn't know who trump is or who i am on some days, but she understands ""this country was built by immigrants."""	1
"simulation of seeking asylum by boat; ""24 people flee their homes every minute"" @unrefugees #refugeecampauburn https://t.co/8wiphqn4vq"	1
us: a nation of immigrants, but ambivalent about immigration https://t.co/njqniocol7 https://t.co/3ax9rvvtje	1
"""deportation nation"" - dad aka @timkaine with another play on words #mizdebvp #vpdebate"	1
@senatorrisch @potus why have we not heard from you regarding the actions of trump? this goes against all american values. #muslimban	1
#refugeesamendmentbill re that last tweet, that submission is from a ref law 'consultant'. (my opinion: this guy shld read oau convention!)	1
#refugeesamendmentbill the eff committee member is commenting now. agreeing with lrc submissions on capacity and queues.	1
"my phone refuses to recognize the word ""pupusa"" w/out significant effort by me. @applesupport does this mean my phone is anti-immigrant?"	1
trump to introduce reforms to legalize some undocumented immigrants https://t.co/pf6wdk1jkh via @univisionnews	1
@realdonaldtrump  boycott all trump products and services not made in america or where immigrant workers employed.	1
@johnpaulpagano are the countries where muslim immigrants, foisted on europe by merkel's reckless gambles, getting better for jewish folks?	1
@yeswecandeport @neilturner_ @realdonaldtrump not as much as they been blacking out lil' fingers brain issues #lyint https://t.co/dsiowpnxjm	1
@stevedaines pres. trump's poorly thought out policy, perfect isis recruitment tool, poses much greater risk than well-vetted refugees.	1
@supernovaelite2 @andyfussel @realdonaldtrump christians cause more terror attacks on us soil. think of the poor refugee children!	1
so no issue insulting hispanics, blacks, muslims, immigrants, etc. but you're done when it's women, specifically a white woman? #weseeyou 🤔	1
@vince_badilla i served with all races, religions and immigrants against countries with the same ideals as trump and his administration	1
"off to by family-sized bag of protest @skittles tomorrow.
""#skittles are candy. #refugees are people.""… https://t.co/qkugwj8vfn"	1
@potus banning any person based on their religion or nationality is not what made america great in the first place! #muslimban #nobannowall	1
umm so now my husband is on your hate list?? screw you @realdonaldtrump #imwithher #immigrants https://t.co/flheszydvq	1
this man launched a website so people can invite refugees to stay in their homes https://t.co/upztujosha	1
@reince it's time for donald trump to drop the charade pretending he's a republican and that he as an immigration plan.	1
if u a attacked by gov agents on the street the locals seems 2thm normal quarrel and never bothered by the case @unhcregypt @cairorefugees	1
members of churches, synagogues offer sanctuary for undocumented people fearing deportation #refugeeconference2017 https://t.co/wcjbqeadmd	1
thanks @salimpatelboe &amp; andrea bartoli of @santegidiodc for speaking last night about religion &amp; refugees… https://t.co/yp47v4pjuv	1
"important how vid begins (""who are they"")...humanizing from the start. step into a refugee camp https://t.co/bxrivqup7a via @nytvideo"	1
@realdonaldtrump who the hell do you think you're fooling? your #muslimban list is an abuse of your powers and the pretense is a damn lie!	1
"ugh. ""trump plans to unveil new immigration order next week"" https://t.co/0liv36fqcu"	1
@thomas1774paine @deborahluvbooks immigration is getting so boring.  is the stupid wall built already. is e verify implemented?	1
immigration order poses grave risk to children - children's rights https://t.co/x4kqzn3m5t	1
"@brianhaight_ @georgeloops @desertseagullb nowhere does it say in the bible ""only offer the shirt off your back if their a legal refugee"""	1
#resist #muslimban here is info re protests at major airports. https://t.co/7iagdkob5z	1
we're a country of laws? then why did you hire undocumented immigrants to build your buildings @realdonaldtrump #debatenight	1
a 550% increase goes from 10,000 to 65,000 refugees. both numbers are very small.	1
we're confident of progress on key issues in the #freshproduce industry #poweroffresh #immigration #trade #nutrition https://t.co/rftxnvikrn	1
cheering for every member of @refugeesolympic team as much as i cheer for @teamusa ! #nevergiveup #rioolympics2016 https://t.co/y4b5qidmsc	1
only 2 days, already so many more things to protest:🙎🏼 choice, pipeline, arts, wall, immigration, trade. let's march daily! #impeachtrump	1
federal court halts trump’s immigration ban https://t.co/v8jruhmbst	1
in upstate new york, a refugee haven prepares for trump presidency : npr https://t.co/wo2xiryf0v	1
trumps main speech point: don't let refugees in. i'm sorry but was that not what america was built on or am i mistaken......?	1
@senatordurbin you must oppose the muslim ban #nobannowall	1
hague urges voters not to base eu vote on immigration https://t.co/w417vnhfzk	1
britain today: where avoiding a mass deportation of resident foreign workers is a political triumph. https://t.co/m2d97uur87	1
australia is sending refugees to the us, a country from which those same people may be entitled to claim refugee status soon enough.	1
"come to canada -  refugees...... #welcometocanada
canada's young, handsome, intelligentm vibrant prime minister..... https://t.co/g5i1jfcdmx"	1
federal judge ruling halting trump's #muslimban may not stay effective, as @potus is covered by the constitution. https://t.co/qj5o565qp4	1
first book drop for mums4refugees.  zana fraillon's the bone sparrow.  #mums4refugees… https://t.co/mhqbzlwn2m	1
no we will not be silenced. no we will not go along with violence and broken laws and fantasies. #nobannowall #neverever	1
@darrellissa why don't you reach out to your actual constituents, who you work for, on what we think of #45's. immigration eo.	1
"@davidbcollum there is nothing remotely inclusive about steve bannon and ""america first."" and refugee ban proves that, actions &gt; words"	1
"""roaming gangs of illegal immigrants with guns"" https://t.co/a12qkyo338"	1
7/25 10am @molloycollege: 750k undocumented immigrants in ny - learn abt the challenges youth face @molloylife https://t.co/yz2smlmejh	1
.@prebeneuspox in international context though not one eu state makes list of world top refugee hosting countries https://t.co/pf9gw0h9sx	1
obama to host un refugee summit, but the us must also do more than admitting only 10,000 syrian refugees thus far. https://t.co/kwsylwdu93	1
dear @justintrudeau please absorb us... your blue friends to the south. we'll even build a wall to keep out #dumbfuckistan	1
"how far we have come. dem vp nominee @timkaine says dem plan for immigration reform is ""reagan's plan."" how about a real vision? #vpdebate"	1
i am one of them in fear!! rt @ananavarro: sad truth. immigrants, latinos, women, muslims, (cont) https://t.co/ebhrzp1tho	1
“the immigration ban is a headfake, and we’re falling for it” by @jakefuentes https://t.co/lxr7ui5ayr	1
a list of pro-women, pro-immigrant, pro-earth, anti-bigotry organizations that need your support https://t.co/gviaiaaxwx	1
@tensharp66 @jaketapper bc australia is an inherently protectionist, racist country that has used refugees as political capital for 20yrs	1
as the daughter of an immigrant this debate makes me want to emigrate #bbcqt	1
my heart is breaking thinking of my friends of color, friends that are immigrants, my lgbt+, muslim, and disabled friends. i love you all	1
at #nobannowall 👊🏽 because muslims and immigrants are important to america!!! https://t.co/70slc2gsqk	1
via @npr: with the far-right rising, dutch create their own parties for immigrants   https://t.co/dsaiiy6ifv	1
#jamiedimon @jpmorgan @pepsico @indranooyi as trump's advisors, make a statemnt against his muslim ban cc: @1beautifulwall @adstrike_us	1
@potus are you kidding me?  this is precisely a muslim ban otherwise why would you discuss christian's being refuse… https://t.co/mjfi5jknln	1
congratulations and huge thanks to the badass @aclu lawyers.i know the fight has just begun, but feeling hopeful #nobannowall #resist	1
#detroit family caught in iraq travel ban, mom dies waiting to come home https://t.co/n7t1fuwyge #muslimban	1
#mydreamnigeria is when good roads are seen, voice is given to the voiceless.tym wen citizen or immigrants speaks good abt our dear country	1
women's health decisions are a woman's. every citizen has a right to vote without poll taxes. immigrants built the usa.	1
@trumphotels my fav travel story my 3g-great grandparents were refugees who fled potato famine ireland for america #nobannowall @moveon	1
@realdonaldtrump &amp; @potus don't stop welcoming refugees. resettlement demonstrates the best of our values #refugeeswelcome	1
refugees and the limits of economic logic https://t.co/bxspmpguju	1
@dixiechix78 ah, bless. do we use the lego to build a wall to keep everyone in or out?	1
unhcr alarmed at impact of u.s. refugee program suspension: https://t.co/dymewadqf1 via @refugees	1
judge blocks deportation of detainees over trump refugee order https://t.co/wywcovkrjf	1
@willardlesley but obama did have a plan on immigration. and again what does this have to do with krystol??? immigration isn't new	1
join me on @unitedwedream's community call: how to protect #undocumented #immigrants in a #trump administration https://t.co/vbdlk0rg78	1
any scottish followers catch the stv news @6? @catsgraham of @immigrationirl was on for @turnoffrl and scot… https://t.co/jurm9u0llj	1
