gun violence steering committee members discuss our gun violence report at @naacp convention. https://t.co/bt4apkvp7i	1
@tigermichael100 @baughlaw2  precisely. #whiteprivilege #disarmhate	1
"⚡️ “live: house democrats stage sit-in to protest gun violence”

https://t.co/w2cr8k3x4n"	1
"we owe families of gun violence victims more than prayers.

tell your senators to act on... https://t.co/fiaqaammhk via @hillaryclinton"	1
breaking: rep. john lewis just staged a sit-in to demand gun control vote https://t.co/ejsxo0c0ky via @motherjones	1
"the ""bad people"" have the guns because republicans don't want stricter gun control laws!!!!! #debates2016"	1
@rose_iveynb15 @bigbucksjay1 what right do you have to be offended by a young man exercising his first amendment rights?	1
marriage equality is about equality. glbt rights are about rights. gun control is about control. it shouldn't be so complicated or divisive.	1
i don't think it is media, movies, or video games, but something wrong with our gun laws and culture #timeforchange https://t.co/gkgirhqlh4	1
thank you @dorismatsui for representing me and my family on this important issue. #nobillnobreak #disarmhate  https://t.co/0faht7d3jr	1
"austin .@momsdemand stand with .@replloyddoggett and .@donnahowardtx on nat'l day of action on gun violence. 
https://t.co/eajwwfnkvl"	1
reforming our gun laws is overwhelmingly about protecting women and children from violence. it's why i #keepgoing #momsdemand	1
for #wearorange, listen to the voices of young people impacted by gun violence: https://t.co/uu8g2llxsy	1
how north dakota responds to native americans exercising 1st amendment rights in protection of water, lands #nodapl https://t.co/gfojbfw6cr	1
"he repealed ""don't ask don't tell"", ended the failed cuba embargo, made common sense gun safety regulations, stopped iran from getting nukes"	1
#wearorange listening to @hillaryclinton on @msignorile while wearing orange for gun safety.  great speech! https://t.co/y1uukwonks	1
finally political passion behind the need for the us to change its gun laws. thank god for democrats #nobillnobreak https://t.co/xatqcc3jge	1
he's an embarrassment to my birth state of iowa. #disarmhate  https://t.co/lawgroq6ho	1
make a donation to @momsdemand, and be a part of the movement to end gun violence:  https://https://t.co/ow4xshapbf via @everytown	1
@themarkromano :: looks up:: this is what an echo chamber looks like! gun reform isn't stripping 2nd amendment rights. educate yourselves	1
"""i am capitol hill"" shirts are here!  perfect timing for #wearorange thursday. get a free shirt sun at clean sweep. https://t.co/mk32uaaxcd"	1
if u r gonna be a single issue voter please vote for common sense gun laws and vote for clinton. trump is an atrocious human being.	1
"""the epidemic of gun violence is not preordained. it is preventable."" - @edmarkey #vocalmajority"	1
i'm in. #wearorange tomorrow for #ucla  https://t.co/vsdee5neww	1
proud of my #mapoli delegation in dc including @elizabethforma @senmarkey for joining house sit in #nobillnobreak #disarmhate	1
@wnyc @brianlehrer great job moderating @gonzalezsaraha a heated debate. gun ownership vs. gun laws.	1
tongue-in-cheek, bechthold ‘supports’ second amendment right to rpgs, mortars https://t.co/nobtazfskp	1
watch my interview with @tytpolitics on @housedemocrats demand for a vote to #disarmhate #nobillnobreak #enough https://t.co/k6k4u7gkt5	1
we have turned deaf ears to the blood of the innocent &amp; the concern of our nation. we will use nonviolence to fight gun violence &amp; inaction.	1
largest mass shooting in usa history. what will it take for citizens to realize that new gun laws need to take effect #orlandostrong	1
"unintelligible or unwillingness? identify this as two seperate issues in america
1. gun control 2. police misconduct https://t.co/4w5wfgmvam"	1
republicans let nra win again. blocked any gun control action. https://t.co/4wbpz4gvtl	1
@richardbspencer you need it more and more nazi pig	0
@voteno2trump the following is for richard spencer...nazi pig you got punched twice already...you need 5,999,998 punches for 6,000,000 jews	0
i'm not sure melania trump cooks, but should we be getting ready for slovenian food in the white house? https://t.co/jftud8itlw	0
you used to call me on my cricket...	0
@delpotrojuan congratulations on playing an amazing match yesterday. it was so close.	0
got my run in @bostonmarathon #globalrunningday https://t.co/82syuimq45	0
@potus the popular vote protesting in the streets are fighting for true democracy in usa not oligarchy!	0
electoral college electors: electoral college make hillary clinton president on december 19 - sign th... https://t.co/chjarss9wg via @change	0
"""to educate a man in mind and not in morals is to educate a menace to society."" theodore roosevelt"	0
@adrianbroner you can be a great champion if you quit your ignorant shit! like the walmart incident!	0
#snow falling from #stormfortis in #newhampshire. #fortis #winterwonderland #winter #weather  https://t.co/96chxct5l0 via @youtube	0
i love #halloween and #fall season, i can get a box of #retro #frankenberry cereal from @generalmills! #yum… https://t.co/wu8nllqxfa	0
any new preferred customer or current preferred customer orders of… https://t.co/lzimjlvpkm	0
be your own boss, earn extra money and have amazing skin! https://t.co/mhbksvueqs	0
this bundle is almost history❤ if you've been wanting to give lash… https://t.co/dir208etro	0
research universities rely on salem community college for glass technicians https://t.co/qvmlifrkhc	0
malagasy villagers fishing at sunrise in morondava. more photos: https://t.co/jfnwsxatdq https://t.co/3xx5tq99hp	0
@whattheffacts this is not true. but wtf anyway.	0
the #headlights are #clean #chevy #cobalt #2006 #chevycobalt #white https://t.co/frzyaa1x6b	0
@calumcam yep: keeper! it was an edinburgh rhubarb and ginger gin with fever tree tonic and fresh raspberries. no way i'm letting that go!	0
setting up the perfect shot. https://t.co/bszrmaiije	0
"do you think that guy who sang ""where no one knows my name"" about boston ever watched cheers? https://t.co/uzdjdsmgov"	0
all colors matter. https://t.co/aepswykz6c	0
whew! shipped out an almost 80-lb order yesterday. #homestretch #onemoreweek https://t.co/9keygzl1dx https://t.co/d1opnrb9cy	0
https://t.co/hofz4e9rl9 #new study aims to predict if your tnbc will respond to chemotherpy #cancer #science… https://t.co/chxbg55kbm	0
#overwatch is done, i think.  just a game about waiting for ults.  very shallow.	0
trump you dipshit she was saying you are a threat, not nuclear weapons. #debatefactcheck #debatefactcheck	0
first-cut!- sharing with you the image of our stand at automechanika frankfurt. https://t.co/l8jcdutqyp	0
"dr @anitaheiss can u pls rt. free webinar 
-become a more confident teacher of indigenous studies and students
https://t.co/ihsimskg2k"	0
man-made algorithms are fallible; may inadvertently reinforce #discrimination in hiring practices https://t.co/jvszswrzma #data @harvardbiz	0
i earned a fitbit adjustment of 27 calories. #loseit	0
i earned a fitbit adjustment of 414 calories. #loseit	0
@solidblue2012:gop is proud of their obstructionism-they don't care it hurts the country;i'm voting blue. #gohillary https://t.co/kvswl4obdn	0
@amaureencollins i didn't teach summer school. time advantage!	0
"@lamarsmithtx21 ""get our news from trump"" that would be the news of ""alternate facts"" no thanks!!!"	0
@lindseygrahamsc many of us are now more afraid of trump than of terror attacks. thank you for fighting back!	0
looking forward to reading about saving bletchley park! @dr_black #savingbletchley https://t.co/wjkysrqbj6	0
"swizze game!!!! boss hogg outlawz!!!!! new album coming soon "" swizze game "" playaz of personaz $ 2017 pte baby!!! https://t.co/p81ffpvszp"	0
now i'm just sitting here slowly falling asleep at my computer and wondering where my energy went. #lupus	0
trying to decide if my discussion of living with chronic illness will be confined to facebook and twitter, or if i'll do something else.	0
@marina_sirtis thank you so much for answering. it's none of my business but i'm just interested. :-)	0
@stevieness you're just lucky i guess. how's you?	0
@historyinpix not really. https://t.co/yslosrratl	0
@yilabako @realdonaldtrump except thomas jefferson never said that (and neithet did jackson) https://t.co/gruljaur49	0
testing out a new medium. https://t.co/zvnh9ubuab	0
@mrurrunaga &gt;&gt; ‘guccifer 2.0’ is likely a russian government attempt to cover up their own hack https://t.co/gnugpu8ko0 via @motherboard	0
the 4th ward gazette: targeting seniors: robo and cold calls https://t.co/0hxtneytgp	0
plus thought, luck, skill, experience etc. https://t.co/1thujbj717	0
we will not be stopped, bread and roses tv https://t.co/x29utrrxav via @youtube	0
i guess ppl don't want to be wrapping their food in toxics. @cthiggins @greenwatchdogny https://t.co/it7mshlftb	0
#bb18 i hope corey and nicole fall at the same time.  if davonne wins my dreams will come true!!!	0
another liar vote your conscience. bullshit another con.	0
